,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,GroupedTenure_13-24,GroupedTenure_25-36,GroupedTenure_37-60,GroupedTenure_61-72
6502,0,0,1,0,15,1,0,1.0150032395127098,0.308751565418711,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.5564949475794976,True,False,False,False
6503,1,0,0,0,12,1,1,1.0960907122593964,0.1237926360118915,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.4335555373720807,False,False,False,False
6504,0,0,1,1,12,1,0,-1.8054640672134672,-0.9608039277892755,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.320640151750097,False,False,False,False
6505,0,0,0,0,8,1,0,-1.7883156155656788,-1.216909674969531,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.5202302886579713,False,False,False,False
6506,0,0,1,1,10,1,1,-1.7378708873458177,-1.0711719369133887,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-1.387691367173339,False,False,False,False
6507,1,1,1,0,55,1,1,0.47245678251401074,0.8820405008611635,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8492343205264982,False,False,True,False
6508,0,0,0,0,69,1,1,0.6564467199193895,1.0859922619069151,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.0673866103960334,False,False,False,True
6509,0,0,0,0,16,1,0,-1.7131916326181411,-0.760716129407118,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.1317505709137254,True,False,False,False
6510,1,0,1,0,51,0,1,-1.0473958064446849,0.2521650644996105,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.11675528665005966,False,False,True,False
6511,0,0,1,0,71,1,0,0.8076068531646847,1.1684484387861207,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.1787644897830132,False,False,False,True
6512,0,0,1,0,54,1,1,0.38163714043831065,0.8259506594864392,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0.7770345976320979,False,False,True,False
6513,1,0,0,0,1,1,1,-0.2160143482887223,-1.9564939683779665,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-1.6305879575493143,False,False,False,False
6514,0,0,0,0,26,1,1,-0.038723637215946405,0.1981903838038157,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0.14920115091963373,False,True,False,False
6515,0,0,1,0,8,1,0,-1.7091125652198482,-1.2193724892207363,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-1.4973386214749362,False,False,False,False
6516,0,0,0,0,12,1,0,-1.696932972681631,-0.9255271039630754,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2583555387137921,False,False,False,False
6517,0,1,1,0,5,1,1,0.480480632191755,-0.7287400412032495,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4325691874109179,False,False,False,False
6518,0,0,1,1,69,0,1,-0.03255208121617406,0.8357676094987786,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0.6590780405625438,False,False,False,True
6519,1,1,1,0,46,1,1,0.9656625053185708,0.959035541448659,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1.0596897991865424,False,False,True,False
6520,0,0,0,0,46,1,0,0.9166441224592572,0.9351741948302076,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1.0258828715096757,False,False,True,False
6521,1,0,0,0,9,1,1,0.9139783753365317,-0.1447497406229245,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0.16451461495901343,False,False,False,False
6522,0,0,1,0,53,1,1,1.1758270769128198,1.11494939256252,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,1.247289944885969,False,False,True,False
6523,0,0,0,0,41,0,1,-0.5536857002243967,0.31201472527999047,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.08273106387407937,False,False,True,False
6524,0,0,0,0,41,1,0,-1.7213788459787627,-0.1582776475649436,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6536003736111832,False,False,True,False
6525,0,0,0,0,68,0,0,-0.37189846289183376,0.705773359756917,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.4520636597342462,False,False,False,True
6526,0,0,0,0,36,0,0,-0.9927666630722082,0.05447608732046611,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.2574536934686408,False,True,False,False
6527,0,0,0,0,47,1,1,0.2521480889982547,0.6612249823424038,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.6065352088462034,False,False,True,False
6528,1,0,0,1,4,1,1,-0.21259149677384884,-1.112875857538405,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.9502757816493005,False,False,False,False
6529,1,0,1,1,61,1,1,0.6262381798153622,1.014807520844115,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,1.001545457868696,False,False,False,True
6530,1,1,1,0,36,1,1,0.6901899340904288,0.6922757250624813,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.76395465786764,False,True,False,False
6531,0,0,0,0,1,1,0,-1.680826265060447,-2.506152233701372,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.533459110133467,False,False,False,False
6532,0,1,0,0,14,1,1,0.5826053386110568,0.04026693956688255,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2118487049619307,True,False,False,False
6533,0,0,1,0,50,1,0,1.1254428562035839,1.092408289273422,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,1.2141410274834894,False,False,True,False
6534,1,0,1,1,27,1,1,0.712323871583712,0.4727615572603666,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0.5957557881440114,False,True,False,False
6535,1,0,0,0,23,1,0,-1.684838851672245,-0.4948726198418744,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.9106222213177996,True,False,False,False
6536,1,0,0,0,3,1,0,0.49528367478909563,-1.0319952624510167,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6705110136204864,False,False,False,False
6537,0,0,0,0,36,1,1,1.0654157120466419,0.8550070313986537,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,1.0069245919143068,False,True,False,False
6538,0,0,1,0,24,1,1,0.5043304418688964,0.3384317502582077,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4257857370482883,True,False,False,False
6539,0,0,1,1,65,1,1,1.0767806483790832,1.2341294739164905,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1.3123488589159746,False,False,False,True
6540,1,0,0,0,31,0,1,-0.19050714605403313,0.2496035646301587,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.14394844891149658,False,True,False,False
6541,0,0,0,0,63,1,1,0.6114630296747687,1.0172974240196937,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0.9990585960144295,False,False,False,True
6542,0,0,0,0,67,1,0,0.13044540848212693,0.8522647003968569,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0.7217760465981152,False,False,False,True
6543,0,0,0,0,58,1,0,-1.3969369782888406,0.20592956336957216,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.2619265324345599,False,False,True,False
6544,0,0,0,0,15,1,0,1.070295578934847,0.2743037283292388,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.5457272083194897,True,False,False,False
6545,1,0,0,0,16,1,1,0.6167544221374064,0.12121081689331126,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.28670082003925446,True,False,False,False
6546,1,0,0,0,1,1,1,-0.34769032069181627,-2.005904261772744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.710914309526927,False,False,False,False
6547,0,0,0,0,8,1,1,0.26515498221860156,-0.3818700171251063,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.22095879150479708,False,False,False,False
6548,0,0,0,0,2,1,1,0.3949080893773046,-1.2385722775298238,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.8663528034056559,False,False,False,False
6549,0,0,1,1,71,1,0,0.8038191479669969,1.1716983655925306,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.180208654735945,False,False,False,True
6550,1,0,0,0,4,1,0,-1.7254870843275767,-1.7502015650122442,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.9292308374547524,False,False,False,False
6551,1,0,1,1,68,1,0,0.6646877645346803,1.1112326906361103,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,1.0899844784336636,False,False,False,True
6552,0,0,0,0,15,1,0,0.004020223201447899,-0.06796040202092243,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,-0.0499433525566025,True,False,False,False
6553,1,0,0,1,13,1,1,-0.12265429989521462,-0.28043833327000056,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.2579296037234817,True,False,False,False
6554,0,0,1,0,42,1,0,-1.6928921615192432,-0.11243404541238954,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.6081140694350698,False,False,True,False
6555,1,0,1,1,4,1,0,-0.3775335801888944,-1.1664873556327737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.0435434010157947,False,False,False,False
6556,0,0,1,0,50,1,1,1.1426613980544862,1.068353706022598,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,1.200173099346529,False,False,True,False
6557,0,0,0,1,4,0,1,0.03539647656204987,-0.9884048653597133,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,-0.7751674635308806,False,False,False,False
6558,0,0,0,1,2,1,0,-0.14059810315320517,-1.467146937891944,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2124838560206646,False,False,False,False
6559,0,0,1,1,46,1,0,-1.7713361169273132,-0.043507776603994956,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.5777848772714456,False,False,True,False
6560,1,0,0,0,58,1,1,1.06297058725073,1.1590258761455845,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,1.2483601542399294,False,False,True,False
6561,1,0,1,1,17,0,0,-0.39075428743271823,-0.17290943064389283,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,-0.25396221127418567,True,False,False,False
